Angel,DARKCITY,XM,STR|COV,RNG,TEC
Bishop,DARKCITY,XM,COV|RNG,RNG,TEC
Black Cat,PTTR,SF,COV|COV,INS,COV
Black Widow,BASE,AV,COV|TEC,COV,COV
Blade,DARKCITY,MK,STR|COV,TEC,INS
Cable,DARKCITY,XF,RNG|TEC,COV,RNG
Captain America,BASE,AV,STR|INS,TEC,COV
Colossus,DARKCITY,XF,STR|STR,COV,STR
Cyclops,BASE,XM,RNG|STR,RNG,RNG
Daredevil,DARKCITY,MK,INS|STR,COV,INS
Deadpool,BASE,NONE,COV|TEC,INS,INS
Domino,DARKCITY,XF,INS|TEC,TEC,COV
Drax,GOTG,GOTG,INS|STR,INS,INS
Elektra,DARKCITY,MK,INS|COV,INS,INS
Emma Frost,BASE,XM,COV|RNG,INS,STR
Forge,DARKCITY,XF,TEC|TEC,TEC,TEC
Gambit,BASE,XM,RNG|COV,INS,INS
Gamora,GOTG,GOTG,INS|COV,COV,COV
Ghost Rider,DARKCITY,MK,RNG|TEC,STR,RNG
Groot,GOTG,GOTG,STR|STR,COV,STR
Hawkeye,BASE,AV,TEC|INS,TEC,TEC
Hulk,BASE,AV,INS|STR,STR,STR
Human Torch,FF4,FF,RNG|INS,RNG,RNG
Iceman,DARKCITY,XM,RNG|RNG,STR,RNG
Invisible Woman,FF4,FF,RNG|COV,COV,COV
Iron Fist,DARKCITY,MK,STR|INS,STR,STR
Iron Man,BASE,AV,RNG|TEC,TEC,TEC
Jean Grey,DARKCITY,XM,COV|RNG,COV,RNG
Moon Knight,PTTR,MK,INS|TEC,TEC,INS
Mr. Fantastic,FF4,FF,TEC|TEC,INS,TEC
Nick Fury,BASE,SH,COV|TEC,STR,TEC
Nightcrawler,DARKCITY,XM,COV|INS,INS,COV
Professor X,DARKCITY,XM,INS|RNG,RNG,COV
The Punisher,DARKCITY,MK,TEC|TEC,STR,TEC
Rocket Raccoon,GOTG,GOTG,RNG|TEC,INS,TEC
Rogue,BASE,XM,STR|COV,COV,STR
Scarlet Spider,PTTR,SF,INS|STR,COV,STR
Silver Surfer,FF4,NONE,STR|COV,RNG,RNG
Spider-Man,BASE,SF,STR|INS,TEC,COV
Spider-Woman,PTTR,SF,RNG|STR,RNG,COV
Star Lord,GOTG,GOTG,RNG|COV,TEC,RNG
Storm,BASE,XM,RNG|RNG,COV,RNG
Symbiote Spider-Man,PTTR,SF,STR|INS,COV,RNG
Thing,FF4,FF,STR|INS,STR,STR
Thor,BASE,AV,RNG|STR,RNG,RNG
Wolverine (X-Force),DARKCITY,XF,COV|INS,STR,COV
Wolverine (X-Men),BASE,XM,INS|INS,INS,INS
