Brotherhood,BASE,VILLAIN
Emissaries of Evil,DARKCITY,VILLAIN
Enemies of Asgard,BASE,VILLAIN
Four Horsemen,DARKCITY,VILLAIN
Heralds of Galactus,FF4,VILLAIN
HYDRA,BASE,VILLAIN
Kree Starforce,GOTG,VILLAIN
Infinity Gems,GOTG,VILLAIN
Marauders,DARKCITY,VILLAIN
Masters of Evil,BASE,VILLAIN
Maximum Carnage,PTTR,VILLAIN
MLF,DARKCITY,VILLAIN
Radiation,BASE,VILLAIN
Sinister Six,PTTR,VILLAIN
Skrulls,BASE,VILLAIN
Spider-Foes,BASE,VILLAIN
Streets of New York,DARKCITY,VILLAIN
Subterranea,FF4,VILLAIN
Underworld,DARKCITY,VILLAIN
Doombot Legion,BASE,HENCHMAN
Hand Ninjas,BASE,HENCHMAN
Maggia Goons,DARKCITY,HENCHMAN
Dire Wraith,CUSTOM,HENCHMAN
Phalanx,DARKCITY,HENCHMAN
Savage Land Mutants,BASE,HENCHMAN
Sentinels,BASE,HENCHMAN
