Apocalypse,DARKCITY,12,Four Horsemen
Carnage,PTTR,9,Maximum Carnage
Dr. Doom,BASE,9,Doombot Legion
Galactus,FF4,20+,Heralds of Galactus
Kingpin,DARKCITY,13+,Streets of New York
Loki,BASE,10,Enemies of Asgard
Magneto,BASE,8,Brotherhood
Mephisto,DARKCITY,10,Underworld
Mole Man,FF4,7+,Subterranea
Mr. Sinister,DARKCITY,8+,Marauders
Mysterio,PTTR,8,Sinister Six
Red Skull,BASE,7,HYDRA
Stryfe,DARKCITY,7+,MLF
Supreme Intelligence of the Kree,GOTG,9,Kree Starforce
Thanos,GOTG,24+,Infinity Gems
Phoenix Five,CUSTOM,10,
